# Format: call_number,sdot[13]
6213,-1.388236263008553e+00,-5.302908329204580e-01,-4.762120991143717e-03,6.645266717658851e-01,-1.879053812188861e+00,3.716166320677594e-02,5.124866553263002e-04,3.547941164577996e-02,2.567815591599498e-02,4.876899084648081e-03,-1.210345128279355e-01,-1.172184010446199e-02,1.833478025485084e-01
6214,-1.387808782466788e+00,-5.315019327047517e-01,-4.737612155135162e-03,6.654509797523702e-01,-1.878118562375689e+00,3.727346423565869e-02,5.135851665999653e-04,3.543498623908417e-02,2.567904412080007e-02,4.934937190833676e-03,-1.216837504575764e-01,-1.114577327850717e-02,1.836009827081977e-01
6215,-1.386472925499004e+00,-5.352721544704587e-01,-4.662787685072514e-03,6.683355146996557e-01,-1.875210730764183e+00,3.762276591833391e-02,5.165319327905108e-04,3.530712330207054e-02,2.566970959481095e-02,5.115419366408499e-03,-1.237085718745568e-01,-9.333302501868646e-03,1.843363235115523e-01
6216,-1.385796311192508e+00,-5.371485093805113e-01,-4.624323643595205e-03,6.697880461147836e-01,-1.873773309365394e+00,3.779695211317780e-02,5.182086239067403e-04,3.524019240107910e-02,2.566786014089927e-02,5.206701512203156e-03,-1.247337496864753e-01,-8.391538234985509e-03,1.845767468415860e-01
6217,-1.385125469119473e+00,-5.390307310383270e-01,-4.586561635528808e-03,6.712343413048156e-01,-1.872324303159980e+00,3.796990057285932e-02,5.197387753729800e-04,3.517526339153722e-02,2.566415164726226e-02,5.297182342724347e-03,-1.257511794148176e-01,-7.471141192433134e-03,1.849020958883180e-01
6218,-1.383981489485553e+00,-5.422217192507961e-01,-4.521849819871590e-03,6.736958150385219e-01,-1.869872627234086e+00,3.826229976572293e-02,5.224474388713313e-04,3.506332732023135e-02,2.565942723452984e-02,5.451458722909070e-03,-1.274866075503999e-01,-5.886421691645205e-03,1.853825197073216e-01
6219,-1.383403207061866e+00,-5.438109457977993e-01,-4.488746411428752e-03,6.749347042659126e-01,-1.868658992378350e+00,3.840811209707518e-02,5.239441801434669e-04,3.500518372750742e-02,2.565915746446586e-02,5.529163836831663e-03,-1.283635388528826e-01,-5.068931298310962e-03,1.855308288472650e-01
6220,-1.382829107359103e+00,-5.454043692044356e-01,-4.456141923406920e-03,6.761685384968033e-01,-1.867436777657829e+00,3.855310355791275e-02,5.253383504488764e-04,3.494849290258890e-02,2.565750271269396e-02,5.606426225909462e-03,-1.292349104178161e-01,-4.266585733477640e-03,1.857404410274948e-01
6221,-1.382829107359103e+00,-5.454043692044356e-01,-4.456141923406920e-03,6.761596262129075e-01,-1.867365026104889e+00,3.826537832471111e-02,5.253383504488764e-04,3.494849290258890e-02,2.565750271269396e-02,5.606426225909462e-03,-1.317873117772152e-01,-6.663895644855679e-03,1.851268228818783e-01
6222,-1.381434843326925e+00,-5.492549390845493e-01,-4.377237418305618e-03,6.791371736791536e-01,-1.864384300414441e+00,3.841428273459968e-02,5.287577070104382e-04,3.480688100428787e-02,2.565278159661321e-02,5.793155511328957e-03,-1.192425029383314e-01,-1.986525840582695e-02,1.854676278655253e-01
6223,-1.381019895309991e+00,-5.504009102198177e-01,-4.353754586386186e-03,6.800276925881046e-01,-1.863506522501905e+00,3.851790164097757e-02,5.297721430608421e-04,3.476473957521471e-02,2.565137080419520e-02,5.848731022567866e-03,-1.198723434751935e-01,-1.927942801302181e-02,1.855975253533380e-01
6224,-1.380099764506918e+00,-5.528836943299051e-01,-4.301547396344601e-03,6.819908785161464e-01,-1.861624644272433e+00,3.874600127359251e-02,5.310875761256255e-04,3.469591664119494e-02,2.562226850239276e-02,5.971218594213941e-03,-1.212648908258635e-01,-1.795141986399821e-02,1.856526855238426e-01
6225,-1.379189914218863e+00,-5.553769153790963e-01,-4.249773674313966e-03,6.839414066017913e-01,-1.859720143941548e+00,3.896905901729042e-02,5.333512266193554e-04,3.460329974952140e-02,2.561984667964526e-02,6.092466517779369e-03,-1.226495318801017e-01,-1.665385321871034e-02,1.858580346881470e-01
6226,-1.377600241079833e+00,-5.596994306273316e-01,-4.159198566892366e-03,6.873419218931605e-01,-1.856428626240106e+00,3.935512395102947e-02,5.368346096523210e-04,3.445392855419305e-02,2.560253518111329e-02,6.303984988287386e-03,-1.250674459543930e-01,-1.436798897235898e-02,1.860833253893581e-01
6227,-1.376793548872324e+00,-5.618492126252638e-01,-4.112565027145710e-03,6.890608527755089e-01,-1.854805800497979e+00,3.954478560214092e-02,5.388242160472999e-04,3.437513614070425e-02,2.559799946987020e-02,6.410053100596132e-03,-1.262992837173824e-01,-1.318803259337470e-02,1.860226895947952e-01
6228,-1.375994721844029e+00,-5.640066924211207e-01,-4.066835775626118e-03,6.907682051585429e-01,-1.853166931357116e+00,3.973482233164027e-02,5.406329744118110e-04,3.429907714121889e-02,2.559073938169626e-02,6.515743964011248e-03,-1.275167277496446e-01,-1.203013034958937e-02,1.860776845487942e-01
6229,-1.375994721844029e+00,-5.640066924211207e-01,-4.066835775626118e-03,6.907681930546277e-01,-1.853166920414010e+00,3.973482505773696e-02,5.406329744118110e-04,3.429907714121889e-02,2.559073938169626e-02,6.515743964011248e-03,-1.275167335414149e-01,-1.203013632952027e-02,1.860776755368878e-01
6230,-1.374683063819602e+00,-5.675255592221744e-01,-3.991385714867363e-03,6.935393392273959e-01,-1.850344937762565e+00,3.935795324250613e-02,5.437182013908696e-04,3.417258118260228e-02,2.558109396425823e-02,6.688681528323991e-03,-1.172082793556818e-01,-2.530516613556584e-02,1.848612145791644e-01
6231,-1.374192732861479e+00,-5.688410006695127e-01,-3.963180573059628e-03,6.945858865311401e-01,-1.849348006283803e+00,3.947274124577937e-02,5.448678155923819e-04,3.412529812593706e-02,2.557748178053960e-02,6.753332915165651e-03,-1.179563263111452e-01,-2.458906689449043e-02,1.848616819839741e-01
6232,-1.373276799693991e+00,-5.712432113410633e-01,-3.912378508591194e-03,6.965346327094699e-01,-1.847546867812666e+00,3.968442927920179e-02,5.460550379666512e-04,3.405638410370829e-02,2.554576452060890e-02,6.869986521424241e-03,-1.193600950810351e-01,-2.322796075255695e-02,1.846434353444056e-01
6233,-1.372370733124307e+00,-5.736556354858380e-01,-3.860098023436663e-03,6.984679844877295e-01,-1.845723870733810e+00,3.989245277074538e-02,5.482067280856683e-04,3.396860345129379e-02,2.553981751546253e-02,6.988429785778265e-03,-1.207482606740739e-01,-2.189410075483636e-02,1.845708049690393e-01
6234,-1.370700468429659e+00,-5.780693630808363e-01,-3.764702161456286e-03,7.020274532736077e-01,-1.842399258507784e+00,4.027173112929994e-02,5.516583538556317e-04,3.381710000398926e-02,2.551560613262784e-02,7.204529834833064e-03,-1.233124754654105e-01,-1.941904443810465e-02,1.843026086423573e-01
6235,-1.369852568306624e+00,-5.802643015305432e-01,-3.715643763130858e-03,7.038310124006619e-01,-1.840761787517297e+00,4.045727163402191e-02,5.536251181679292e-04,3.373689664567556e-02,2.550809727466276e-02,7.312012825692018e-03,-1.246261687128102e-01,-1.814453210861163e-02,1.839852880193460e-01
6236,-1.369013129391656e+00,-5.824672430022234e-01,-3.667501055266508e-03,7.056195943422923e-01,-1.839106948577667e+00,4.064373236399277e-02,5.554146187669957e-04,3.365964786288120e-02,2.549754684717620e-02,7.419686328641458e-03,-1.259194323692112e-01,-1.689239037215710e-02,1.837902775616324e-01
6237,-1.369013129391656e+00,-5.824672430022234e-01,-3.667501055266508e-03,7.055436716075416e-01,-1.838856931239513e+00,3.939964839553234e-02,5.554146187669957e-04,3.365964786288120e-02,2.549754684717620e-02,7.419686328641458e-03,-1.115639725795560e-01,-3.288801414605921e-02,1.829083736777412e-01
6238,-1.367673636297153e+00,-5.859583609305600e-01,-3.592699793380907e-03,7.083959134968985e-01,-1.836242618284669e+00,3.969653282758756e-02,5.577449948841169e-04,3.354781487565867e-02,2.546761591454725e-02,7.589807685729318e-03,-1.136279400533893e-01,-3.087681618652286e-02,1.825057770068473e-01
6239,-1.367314535405243e+00,-5.868942848012966e-01,-3.572646535943879e-03,7.091606031139488e-01,-1.835541535743867e+00,3.977575584083581e-02,5.583672207189397e-04,3.351783680106894e-02,2.545958765552393e-02,7.635416303650902e-03,-1.141814894695509e-01,-3.033710507485466e-02,1.823975940533524e-01
6240,-1.366452176786611e+00,-5.890958329957872e-01,-3.523861060192166e-03,7.109954808116110e-01,-1.833908827958002e+00,3.995906293783413e-02,5.600771183305289e-04,3.344236989771213e-02,2.544538105518249e-02,7.742274352195573e-03,-1.155247630642320e-01,-2.902728554531522e-02,1.819570521247150e-01
6241,-1.365598469396782e+00,-5.913054164720847e-01,-3.475991219598580e-03,7.128136536731544e-01,-1.832258629987594e+00,4.014379981303229e-02,5.616141834072388e-04,3.336992768330231e-02,2.542801316039375e-02,7.849611033149326e-03,-1.168455572848216e-01,-2.773822376574270e-02,1.816400973040524e-01
6242,-1.363750497571892e+00,-5.960555532107406e-01,-3.371918281859204e-03,7.167482202813718e-01,-1.828721254600227e+00,4.053640339994224e-02,5.650814928350620e-04,3.321066596397593e-02,2.539399283675775e-02,8.080174196374223e-03,-1.197163894430890e-01,-2.493468450354303e-02,1.808222177943312e-01
6243,-1.362811211093448e+00,-5.984168655934592e-01,-3.318355073785191e-03,7.187479675147359e-01,-1.826982053527437e+00,4.072733474098911e-02,5.670734640628280e-04,3.312566262321762e-02,2.538263711071757e-02,8.193767188236611e-03,-1.211903503498221e-01,-2.349446148577561e-02,1.802020827287291e-01
6244,-1.361882050180918e+00,-6.007874165842864e-01,-3.265822067772870e-03,7.207271544630789e-01,-1.825222229476104e+00,4.091993410040473e-02,5.688730441253220e-04,3.304422070557728e-02,2.536753770629385e-02,8.308249899988410e-03,-1.226391376448246e-01,-2.207772815821226e-02,1.797230561537725e-01
6245,-1.361882050180918e+00,-6.007874165842864e-01,-3.265822067772870e-03,7.207271322739564e-01,-1.825222212616172e+00,4.091993850505915e-02,5.688730441253220e-04,3.304422070557728e-02,2.536753770629385e-02,8.308249899988410e-03,-1.226391492509862e-01,-2.207773554895641e-02,1.797230188423402e-01
6246,-1.360238760107561e+00,-6.049490048045034e-01,-3.172522779128681e-03,7.241903453621066e-01,-1.821993725076776e+00,4.056690776228677e-02,5.721822852797424e-04,3.289784526898151e-02,2.534425732833169e-02,8.508744847891764e-03,-1.123245083313467e-01,-3.579699623937954e-02,1.778410671222768e-01
6247,-1.359985636957581e+00,-6.055900324211745e-01,-3.158151482048845e-03,7.247294639348780e-01,-1.821519308636339e+00,4.061837246053379e-02,5.726901310990131e-04,3.287530053726616e-02,2.534066822459855e-02,8.539629212154721e-03,-1.127204209520249e-01,-3.540907411351946e-02,1.776926866620064e-01
6248,-1.359021633643500e+00,-6.079767254408079e-01,-3.105506432641543e-03,7.267846162425675e-01,-1.819774375585279e+00,4.081108833940839e-02,5.735541237413356e-04,3.280967946555025e-02,2.530040760995788e-02,8.651529764557625e-03,-1.142316350409433e-01,-3.391132562616083e-02,1.769261409261501e-01
6249,-1.358068035195992e+00,-6.103734108622720e-01,-3.051264481852963e-03,7.288177208190749e-01,-1.818006479130744e+00,4.100098857376189e-02,5.754784903078449e-04,3.272424392585202e-02,2.528777639700621e-02,8.766163447885033e-03,-1.157282939612702e-01,-3.244162880317594e-02,1.762995790950116e-01
6250,-1.356341648175855e+00,-6.146798138193361e-01,-2.954143387696565e-03,7.324988583365641e-01,-1.814841738211077e+00,4.134063577162728e-02,5.783944259905632e-04,3.258011404941347e-02,2.525107944010454e-02,8.970497052021839e-03,-1.184409646261018e-01,-2.976808645117541e-02,1.750427564977823e-01
6251,-1.355465375123712e+00,-6.168217705775018e-01,-2.904376031637730e-03,7.343703146035891e-01,-1.813284118137444e+00,4.150559036394519e-02,5.800465218395177e-04,3.250343633395052e-02,2.523766660440997e-02,9.070350999764772e-03,-1.198279568642440e-01,-2.839773722995189e-02,1.742454364601958e-01
6252,-1.354597756730919e+00,-6.189712759292261e-01,-2.855423466863508e-03,7.362219669530852e-01,-1.811709142951914e+00,4.167235885022613e-02,5.815531953908660e-04,3.242982062855658e-02,2.522098345526173e-02,9.171574749009417e-03,-1.211949069299308e-01,-2.704849954201326e-02,1.735608760040053e-01
6253,-1.354597756730919e+00,-6.189712759292261e-01,-2.855423466863508e-03,7.363631772494594e-01,-1.811912084822897e+00,4.313025579800644e-02,5.815531953908660e-04,3.242982062855658e-02,2.522098345526173e-02,9.171574749009417e-03,-1.151952220325521e-01,-3.283220941133688e-02,1.716888322952823e-01
6254,-1.353613567246505e+00,-6.213929950966977e-01,-2.797777531368689e-03,7.383732194147612e-01,-1.809953564277609e+00,4.220038512372604e-02,5.831234396345237e-04,3.234894293917725e-02,2.520002785544286e-02,9.283801317764790e-03,-1.151501237369799e-01,-3.659975982324037e-02,1.712214455004005e-01
6255,-1.352841741440627e+00,-6.232921673370475e-01,-2.752570158882531e-03,7.399711462275085e-01,-1.808375286150104e+00,4.147475272805501e-02,5.843497488291220e-04,3.228552223733626e-02,2.518358590245053e-02,9.371814876779155e-03,-1.135874719221748e-01,-3.224724480920312e-02,1.696883707597887e-01
6256,-1.351950827836395e+00,-6.254399616630647e-01,-2.707065355944165e-03,7.418781644813248e-01,-1.806822568773536e+00,4.163684450734628e-02,5.856949650405718e-04,3.221637035348685e-02,2.516590168196215e-02,9.468449171474413e-03,-1.149925539504074e-01,-3.085640897062365e-02,1.687870139913598e-01
6257,-1.351068299799534e+00,-6.275966474318598e-01,-2.655514436461926e-03,7.437640940910129e-01,-1.805252063848608e+00,4.180066829774098e-02,5.871299190752360e-04,3.214292722624307e-02,2.514875697479186e-02,9.567467213657501e-03,-1.163857140675341e-01,-2.948052345382175e-02,1.679965079950531e-01
6258,-1.349123143686485e+00,-6.323178985859381e-01,-2.546193717547348e-03,7.479244539495142e-01,-1.801824584295406e+00,4.215446034350379e-02,5.902469743059034e-04,3.198342353349794e-02,2.511218917329715e-02,9.782269874803219e-03,-1.194565192801069e-01,-2.644421267794471e-02,1.661380155886013e-01
6259,-1.348134244831184e+00,-6.346650784020333e-01,-2.490145456806512e-03,7.500458839894262e-01,-1.800140792458220e+00,4.232452740457227e-02,5.920183698463735e-04,3.189793077203217e-02,2.510010399394923e-02,9.885930265406849e-03,-1.210192852958792e-01,-2.490062903668375e-02,1.650152702211292e-01
6260,-1.347156130614310e+00,-6.370212916787030e-01,-2.435038338868832e-03,7.521408112568819e-01,-1.798435921280766e+00,4.249755135430533e-02,5.936274076848262e-04,3.181625571913112e-02,2.508389817024678e-02,9.991867086266606e-03,-1.225639560200556e-01,-2.337325455597563e-02,1.640219612229479e-01
6261,-1.347156130614310e+00,-6.370212916787030e-01,-2.435038338868832e-03,7.521407874824741e-01,-1.798435906120267e+00,4.249755556067747e-02,5.936274076848262e-04,3.181625571913112e-02,2.508389817024678e-02,9.991867086266606e-03,-1.225639694311199e-01,-2.337325945047595e-02,1.640219022820917e-01
6262,-1.345258666423403e+00,-6.415582982980705e-01,-2.327827572986337e-03,7.558933834340062e-01,-1.794712950751758e+00,3.950994617235004e-02,5.968587184807971e-04,3.165501798562979e-02,2.505658459193831e-02,1.019395687056028e-02,-1.114554092068080e-01,-3.569886059802237e-02,1.654400943521262e-01
6263,-1.346207711847376e+00,-6.392890457918674e-01,-2.381450659655920e-03,7.540533431590215e-01,-1.796538561942811e+00,4.112958297476155e-02,5.952458015422786e-04,3.173566015099250e-02,2.507025087258295e-02,1.009287650420919e-02,-1.019654031306433e-01,-4.754356069484701e-02,1.629854977146113e-01
6264,-1.345729884982195e+00,-6.404193341383533e-01,-2.357244256260993e-03,7.550802667014240e-01,-1.795729329867349e+00,4.121568865456560e-02,5.951393117694414e-04,3.171414162096600e-02,2.504000422658325e-02,1.014264245551838e-02,-1.027143085965370e-01,-4.678827279886257e-02,1.624304711285795e-01
6265,-1.345254390588075e+00,-6.415521712499282e-01,-2.330449735856351e-03,7.561005623138022e-01,-1.794914163373740e+00,4.129776646401595e-02,5.959244493684039e-04,3.167414441097594e-02,2.503274895537817e-02,1.019280496398146e-02,-1.034657787788905e-01,-4.604123879290103e-02,1.619039196846263e-01
6266,-1.343923966471529e+00,-6.447104774450373e-01,-2.257782755825222e-03,7.589574148075586e-01,-1.792646079816080e+00,4.152895803629697e-02,5.973572639621064e-04,3.157791152263766e-02,2.499326880300722e-02,1.033210512817899e-02,-1.055639104214657e-01,-4.394659801232011e-02,1.603926644883876e-01
6267,-1.343251214095914e+00,-6.462836442097933e-01,-2.220839063558855e-03,7.604063871806268e-01,-1.791525241029408e+00,4.164244373976800e-02,5.981615329954936e-04,3.152716534806699e-02,2.497640875496966e-02,1.039971961959326e-02,-1.066320804113314e-01,-4.287700762313610e-02,1.595516445096944e-01
6268,-1.342583456462812e+00,-6.478608225135731e-01,-2.184305473124001e-03,7.618419745830276e-01,-1.790395061057642e+00,4.175657019841417e-02,5.988992762508264e-04,3.147816660415328e-02,2.495763812979625e-02,1.046862644860393e-02,-1.076874797096205e-01,-4.182221576112658e-02,1.587674181004869e-01
6269,-1.341075424783293e+00,-6.514048284373831e-01,-2.101650233864265e-03,7.650872788084002e-01,-1.787861539175904e+00,4.201089785335377e-02,6.006179098949801e-04,3.136596686929462e-02,2.491754375839311e-02,1.062217506015916e-02,-1.100766474896158e-01,-3.943201267778360e-02,1.569369864406854e-01
6270,-1.340311773044466e+00,-6.531693089115823e-01,-2.059567469125393e-03,7.667365880006876e-01,-1.786611406675314e+00,4.213537774893616e-02,6.015843408394606e-04,3.130650296207325e-02,2.490119553533137e-02,1.069617986294572e-02,-1.112951930245244e-01,-3.820924903945663e-02,1.559163584261755e-01
6271,-1.339554498334811e+00,-6.549388336355803e-01,-2.017992856878388e-03,7.683685396480451e-01,-1.785349503338064e+00,4.226071280381305e-02,6.024691944387979e-04,3.124927238873246e-02,2.488239587900497e-02,1.077194130372864e-02,-1.124977721967764e-01,-3.700493579898734e-02,1.549659958062063e-01
6272,-1.339554498334811e+00,-6.549388336355803e-01,-2.017992856878388e-03,7.683685152950357e-01,-1.785349489097372e+00,4.226071688931299e-02,6.024691944387979e-04,3.124927238873246e-02,2.488239587900497e-02,1.077194130372864e-02,-1.124977863898956e-01,-3.700493952770181e-02,1.549659269533070e-01
6273,-1.337136385720680e+00,-6.605574606801334e-01,-1.884995251487105e-03,7.735094503879987e-01,-1.781199474886229e+00,4.173064219584077e-02,6.053780183832183e-04,3.106376249403192e-02,2.482648862023516e-02,1.100999149179565e-02,-1.075771335986594e-01,-4.684531391643804e-02,1.519492201254077e-01
6274,-1.337304155359166e+00,-6.601676380463370e-01,-1.894222679542239e-03,7.731474665872127e-01,-1.781476801033568e+00,4.170337645707711e-02,6.051775058206066e-04,3.107663193768508e-02,2.483036937075379e-02,1.099347485017099e-02,-1.073101072421979e-01,-4.711331868724046e-02,1.521674662216216e-01
6275,-1.336157989493144e+00,-6.627650271722989e-01,-1.834786039310870e-03,7.756352003881672e-01,-1.779654592483441e+00,4.188532631737196e-02,6.056627890831817e-04,3.100116969964499e-02,2.478192326799531e-02,1.109810313137856e-02,-1.091173929778701e-01,-4.525244646407604e-02,1.504830509073128e-01
6276,-1.335025564082380e+00,-6.653740554817554e-01,-1.772517961215747e-03,7.780847015529320e-01,-1.777805503652435e+00,4.206533803182921e-02,6.070277736941696e-04,3.091305060919795e-02,2.475758098192206e-02,1.120642689462477e-02,-1.109174227110358e-01,-4.343473835215596e-02,1.489461906809726e-01
6277,-1.333413939624475e+00,-6.690563728764635e-01,-1.685389236712058e-03,7.815769982470822e-01,-1.775207092427250e+00,4.231801219571452e-02,6.086001852089061e-04,3.079257952117347e-02,2.471413683744908e-02,1.135683325224664e-02,-1.134720814467037e-01,-4.083497953036646e-02,1.466652756247218e-01
6278,-1.332597277155011e+00,-6.708894585521904e-01,-1.641039839370359e-03,7.833545688866850e-01,-1.773925529938278e+00,4.244116545549304e-02,6.094918701890248e-04,3.072859543107558e-02,2.469662859588985e-02,1.142843855511697e-02,-1.147626140710323e-01,-3.950698361657975e-02,1.454173429480657e-01
6279,-1.331787790326697e+00,-6.727279587256193e-01,-1.597219660585678e-03,7.851116104140718e-01,-1.772631465066840e+00,4.256555705397425e-02,6.103024220764200e-04,3.066711043590294e-02,2.467632652590486e-02,1.150234717863679e-02,-1.160446065167745e-01,-3.819811927237445e-02,1.442411311701560e-01
6280,-1.331787790326697e+00,-6.727279587256193e-01,-1.597219660585678e-03,7.851115852312973e-01,-1.772631451545370e+00,4.256556107686293e-02,6.103024220764200e-04,3.066711043590294e-02,2.467632652590486e-02,1.150234717863679e-02,-1.160446216507917e-01,-3.819812197702491e-02,1.442410520078189e-01
6281,-1.329319275717931e+00,-6.783013914916224e-01,-1.463386825451070e-03,7.904614122741167e-01,-1.768634937166317e+00,4.261182422720822e-02,6.128528313657528e-04,3.047667495772733e-02,2.461890543200696e-02,1.172317601044066e-02,-1.081329701166725e-01,-4.964170633928836e-02,1.397967529925236e-01
6282,-1.329503476247916e+00,-6.778855020066320e-01,-1.473373429975744e-03,7.900610039168394e-01,-1.768926967154886e+00,4.258401207134632e-02,6.126638440356716e-04,3.049088394255110e-02,2.462319210343772e-02,1.170669708763740e-02,-1.078416033142420e-01,-4.994033448782603e-02,1.400712502546212e-01
6283,-1.328339718406172e+00,-6.804481061252083e-01,-1.411369788792815e-03,7.926075380366915e-01,-1.767152717555143e+00,4.275750500095299e-02,6.127001509812803e-04,3.042010629469212e-02,2.457061918325174e-02,1.179990577741582e-02,-1.096530223860150e-01,-4.802886119710463e-02,1.381687657656690e-01
6284,-1.327190175341900e+00,-6.830216903007404e-01,-1.348994993507770e-03,7.951132953797244e-01,-1.765352215981492e+00,4.292761101753939e-02,6.138751422466912e-04,3.033045119974557e-02,2.454564506735760e-02,1.189926822287872e-02,-1.114660791233074e-01,-4.615838145773843e-02,1.364010227685672e-01
6285,-1.325528023326115e+00,-6.867120873314719e-01,-1.259256568052855e-03,7.987437707773992e-01,-1.762781775638760e+00,4.317100486527536e-02,6.150811514015284e-04,3.020860687744382e-02,2.449909386362995e-02,1.203792496273195e-02,-1.140748214782604e-01,-4.344353722903724e-02,1.337613457677596e-01
6286,-1.324685563276409e+00,-6.885492257452988e-01,-1.213624147911444e-03,8.005932304941576e-01,-1.761513937146328e+00,4.328988883971263e-02,6.157802271453988e-04,3.014383674521512e-02,2.448026209576765e-02,1.210306270414503e-02,-1.153877983244803e-01,-4.205886639965922e-02,1.323417124629870e-01
6287,-1.323850628997035e+00,-6.903917698585454e-01,-1.168505759696149e-03,8.024202621988374e-01,-1.760233754490094e+00,4.340981643108854e-02,6.164048142434439e-04,3.008163549243643e-02,2.445848300111877e-02,1.217090515645607e-02,-1.166956025848403e-01,-4.069309065653989e-02,1.309887858040712e-01
6288,-1.323850628997035e+00,-6.903917698585454e-01,-1.168505759696148e-03,8.022088325723797e-01,-1.759731796721272e+00,4.070353133636928e-02,6.164048142434439e-04,3.008163549243643e-02,2.445848300111877e-02,1.217090515645607e-02,-9.825572587407831e-02,-5.497104808485755e-02,1.302870322633296e-01
6289,-1.322295799803378e+00,-6.938024557790382e-01,-1.089614782388156e-03,8.056171221186954e-01,-1.757369529572941e+00,4.092824926408944e-02,6.169615645946054e-04,2.998137225003943e-02,2.440646073237518e-02,1.229377553949534e-02,-1.006770711874727e-01,-5.241905401397881e-02,1.277198255878404e-01
6290,-1.322127464227352e+00,-6.941717180629031e-01,-1.081073549587432e-03,8.059861324972424e-01,-1.757113706526911e+00,4.095249462661954e-02,6.170209661387011e-04,2.997051795549415e-02,2.440082735501802e-02,1.230707849161809e-02,-1.009393096063229e-01,-5.214279258189472e-02,1.274417010928564e-01
6291,-1.321253711239500e+00,-6.960532565796016e-01,-1.036555275409615e-03,8.079124332446752e-01,-1.755823357884012e+00,4.107871897644522e-02,6.174249048114354e-04,2.991089865200779e-02,2.437675670612294e-02,1.237052938811792e-02,-1.022722025642997e-01,-5.068195668497279e-02,1.259220893727821e-01
6292,-1.320388000098246e+00,-6.979404545181355e-01,-9.925684532042607e-04,8.098140328947943e-01,-1.754519722516424e+00,4.120286020482133e-02,6.177540475766207e-04,2.985400737350669e-02,2.434954873166962e-02,1.243698147841442e-02,-1.036120070319001e-01,-4.925347186537361e-02,1.244672852017436e-01
6293,-1.318078430865226e+00,-7.029443005929771e-01,-8.750589332699746e-04,8.148968370275846e-01,-1.751073360223484e+00,4.153252212526404e-02,6.186989778211020e-04,2.969934584832950e-02,2.428145895810592e-02,1.260940476147702e-02,-1.071637938274630e-01,-4.541928613456598e-02,1.205134858852310e-01
6294,-1.316901902204591e+00,-7.054314802226629e-01,-8.148938920570903e-04,8.175058485260789e-01,-1.749382649628684e+00,4.170010637828270e-02,6.193335902565535e-04,2.961489555207844e-02,2.425597433766955e-02,1.268707262800209e-02,-1.089246507004337e-01,-4.342380500822353e-02,1.183739074686691e-01
6295,-1.315739698177463e+00,-7.079285711065684e-01,-7.556620584998221e-04,8.200706290739586e-01,-1.747668747444473e+00,4.186414838741825e-02,6.198403292527097e-04,2.953523366712597e-02,2.422486472441155e-02,1.277023745087837e-02,-1.106975170873165e-01,-4.148356302993213e-02,1.163446219073887e-01
6296,-1.315739698177463e+00,-7.079285711065684e-01,-7.556620584998220e-04,8.200706026066102e-01,-1.747668735427553e+00,4.186415226569906e-02,6.198403292527097e-04,2.953523366712597e-02,2.422486472441155e-02,1.277023745087837e-02,-1.106975339227509e-01,-4.148356390810531e-02,1.163445240784526e-01
6297,-1.314812795733801e+00,-7.099039112985344e-01,-7.083441996306538e-04,8.222201647555063e-01,-1.746736602840636e+00,4.353433979312982e-02,6.202835157024709e-04,2.947020567352236e-02,2.420244357707318e-02,1.283394152321025e-02,-8.517275487383522e-02,-4.232310549891140e-02,1.169976223042982e-01
6298,-1.314233695636309e+00,-7.111380430084795e-01,-6.787814588355954e-04,8.235019394445704e-01,-1.745893122094652e+00,4.361621301276841e-02,6.205580085751094e-04,2.942958025101214e-02,2.418843248755696e-02,1.287374298483515e-02,-8.604879643463022e-02,-4.134674483649854e-02,1.159536123836707e-01
6299,-1.313471242249083e+00,-7.127378877741219e-01,-6.355148527154216e-04,8.251972536945207e-01,-1.744808907196226e+00,4.372226464759876e-02,6.204454488346469e-04,2.941068744683514e-02,2.416938263033715e-02,1.292587816534696e-02,-8.720777194312067e-02,-4.007502782824833e-02,1.145257303140134e-01
6300,-1.312715123498746e+00,-7.143406727166064e-01,-5.967226839625375e-04,8.268737063591063e-01,-1.743715093097785e+00,4.382676832069343e-02,6.207949235506994e-04,2.935823988928957e-02,2.415221180858472e-02,1.297647292975068e-02,-8.835823920363171e-02,-3.880593895118582e-02,1.131437865763372e-01
6301,-1.310099250934288e+00,-7.198570368689390e-01,-4.580736497058261e-04,8.326822620051280e-01,-1.739959839791526e+00,4.418329905234764e-02,6.215066891592483e-04,2.921182768534475e-02,2.409264241752779e-02,1.315074975989611e-02,-9.234774013797301e-02,-3.443365691974618e-02,1.082975964006501e-01
6302,-1.308763750996503e+00,-7.225973989370057e-01,-3.870572678728344e-04,8.356719287611596e-01,-1.738114343599730e+00,4.434605812352110e-02,6.220309067882844e-04,2.912977928450590e-02,2.407369313822561e-02,1.322629077989885e-02,-9.443648948440474e-02,-3.225305270843693e-02,1.056719634568009e-01
6303,-1.307446386710122e+00,-7.253497313633187e-01,-3.172124005035553e-04,8.386057192412384e-01,-1.736245501753369e+00,4.451757100659925e-02,6.224136309436532e-04,2.905351689317811e-02,2.404749897014219e-02,1.330928116805503e-02,-9.646157960339205e-02,-3.006967548264622e-02,1.031861863764691e-01
6304,-1.307446386710122e+00,-7.253497313633187e-01,-3.172124005035553e-04,8.386056933212651e-01,-1.736245490882403e+00,4.451757468294737e-02,6.224136309436532e-04,2.905351689317811e-02,2.404749897014219e-02,1.330928116805503e-02,-9.646159656564116e-02,-3.006967564292667e-02,1.031860845250741e-01
