# Format: call_number,s[13],F[3],M[3],ML[9]
5822,-7.220548425060594e-01,1.015855238318442e+00,2.069001689181350e-03,-1.493122166243597e+00,3.848172671556704e-01,-2.501923410023822e-03,9.988707098105850e-01,-7.941792125308451e-03,-3.336589540172320e-02,-3.287780551383077e-02,9.705922310371874e-02,-3.812526202599491e-02,2.686611333010110e-02,-5.157625068599627e-01,-3.005590972777864e+00,1.218340955768299e+01,5.523409232789209e-01,1.289834635119118e-01,2.140263461505976e-03,2.518549346034212e-01,1.051835054751824e-02,-3.993432999011420e-02,1.051835054751824e-02,3.107310687618796e-01,-2.322840381232849e-01,-3.993432999011420e-02,-2.322840381232849e-01,1.187413996634699e+00
5823,-7.220548425060594e-01,1.015855238318442e+00,2.069001689181350e-03,-1.493122166243597e+00,3.848172671556704e-01,-2.501923410023822e-03,9.988707098105850e-01,-7.941792125308451e-03,-3.336589540172320e-02,-3.287780551383077e-02,9.705922310371874e-02,-3.812526202599491e-02,2.686611333010110e-02,-5.157625068599627e-01,-3.005590972777864e+00,1.218340955768299e+01,5.523409232789209e-01,1.289834635119118e-01,2.140263461505976e-03,2.518549346034212e-01,1.051835054751824e-02,-3.993432999011420e-02,1.051835054751824e-02,3.107310687618796e-01,-2.322840381232849e-01,-3.993432999011420e-02,-2.322840381232849e-01,1.187413996634699e+00
5824,-7.240011391130896e-01,1.016356850683675e+00,2.065740412137805e-03,-1.493637951297977e+00,3.817677138100360e-01,-2.535892295618736e-03,9.988709588062256e-01,-7.880006025847318e-03,-3.339265637858982e-02,-3.285800716744172e-02,9.714331117840015e-02,-3.770187986962285e-02,2.673056988931055e-02,-5.084697106627342e-01,-3.006204417545200e+00,1.217965240469843e+01,5.557516760789736e-01,1.270518250640749e-01,1.076321005922559e-03,2.518046791037175e-01,1.037526111837932e-02,-3.937468763528637e-02,1.037526111837932e-02,3.107645909154707e-01,-2.323478446387520e-01,-3.937468763528637e-02,-2.323478446387520e-01,1.187430729980812e+00
5825,-7.249545239131554e-01,1.016602563286169e+00,2.064142889976543e-03,-1.493890606329678e+00,3.802739035674368e-01,-2.552531804254977e-03,9.988710807756408e-01,-7.849740377811542e-03,-3.340576512495838e-02,-3.284830903487262e-02,9.718450135053448e-02,-3.749448798955369e-02,2.666417453326279e-02,-5.049077902178262e-01,-3.006515867469401e+00,1.217943664952940e+01,5.555679027988560e-01,1.278492991669244e-01,1.083950424379199e-03,2.517803201076168e-01,1.030513768767340e-02,-3.910053385117515e-02,1.030513768767340e-02,3.107810044347692e-01,-2.323790281738894e-01,-3.910053385117515e-02,-2.323790281738894e-01,1.187438675457614e+00
5826,-7.264066031121331e-01,1.016962990777726e+00,2.061566066181619e-03,-1.494249776066469e+00,3.780031021520261e-01,-2.590791383335968e-03,9.988712722748896e-01,-7.803492104708665e-03,-3.342479004261419e-02,-3.283385516606040e-02,9.736168873110471e-02,-3.728373362198719e-02,2.656780929134924e-02,-4.995463295852328e-01,-3.006909744258610e+00,1.217914755356503e+01,5.552738743192176e-01,1.290415458702924e-01,1.097034956788229e-03,2.517439451068864e-01,1.019922005305542e-02,-3.868783533778482e-02,1.019922005305542e-02,3.108025144200816e-01,-2.324202453190350e-01,-3.868783533778482e-02,-2.324202453190350e-01,1.187453540473032e+00
5827,-7.278571467378598e-01,1.017332243117236e+00,2.059065161019147e-03,-1.494625858975215e+00,3.757309281590794e-01,-2.616985214850727e-03,9.988714577616848e-01,-7.757296433894189e-03,-3.344451503195758e-02,-3.281919711666119e-02,9.742671534415144e-02,-3.696748896697687e-02,2.646516256081040e-02,-4.941477027653381e-01,-3.007353168399526e+00,1.217882257040119e+01,5.549874260539498e-01,1.302484027975606e-01,1.109273069455602e-03,2.517077265657179e-01,1.009273993673055e-02,-3.827225392586967e-02,1.009273993673055e-02,3.108262809718746e-01,-2.324653733171959e-01,-3.827225392586967e-02,-2.324653733171959e-01,1.187465992462407e+00
5828,-7.324276744159247e-01,1.018481218692859e+00,2.051062487115350e-03,-1.495783936818475e+00,3.685757554875863e-01,-2.711811510960371e-03,9.988720509679059e-01,-7.611708705823839e-03,-3.350554904913733e-02,-3.277335738785089e-02,9.773766202932302e-02,-3.606715383652243e-02,2.614534950409638e-02,-4.772067477388615e-01,-3.008663870623971e+00,1.217783001389552e+01,5.540693026253272e-01,1.340267723097960e-01,1.150058640624257e-03,2.515965673621424e-01,9.757944601425874e-03,-3.696785146011224e-02,9.757944601425874e-03,3.108974794906752e-01,-2.326004523879083e-01,-3.696785146011224e-02,-2.326004523879083e-01,1.187505953147183e+00
5829,-7.347182503136281e-01,1.019022885977926e+00,2.046626185578459e-03,-1.496302424882493e+00,3.649935480143969e-01,-2.762944099632131e-03,9.988723574104650e-01,-7.538109930031843e-03,-3.353403107692899e-02,-3.275116066575098e-02,9.787751612222399e-02,-3.557692719928459e-02,2.596961787113939e-02,-4.688715296775652e-01,-3.009100991422293e+00,1.217736007067659e+01,5.535631842468788e-01,1.358688350511756e-01,1.175280545886420e-03,2.515432327263343e-01,9.592330241507196e-03,-3.632611393488062e-02,9.592330241507196e-03,3.109244442641021e-01,-2.326523229927303e-01,-3.632611393488062e-02,-2.326523229927303e-01,1.187532323009564e+00
5830,-7.370051202495731e-01,1.019586421036983e+00,2.042469750249922e-03,-1.496861578220277e+00,3.614148731673807e-01,-2.811539907160788e-03,9.988726586295126e-01,-7.465066448239340e-03,-3.356381491634363e-02,-3.272850462222014e-02,9.802748088721208e-02,-3.511379762239909e-02,2.580479008236030e-02,-4.604507695894086e-01,-3.009682550623632e+00,1.217686741953379e+01,5.530877331673832e-01,1.377413353550354e-01,1.197840865372474e-03,2.514903254889932e-01,9.425392524009623e-03,-3.567751715436043e-02,9.425392524009623e-03,3.109571323724655e-01,-2.327141611845221e-01,-3.567751715436043e-02,-2.327141611845221e-01,1.187552542138541e+00
5831,-7.370051202495731e-01,1.019586421036983e+00,2.042469750249922e-03,-1.496861578220277e+00,3.614148731673807e-01,-2.811539907160788e-03,9.988726586295126e-01,-7.465066448239340e-03,-3.356381491634363e-02,-3.272850462222014e-02,9.802748088721208e-02,-3.511379762239909e-02,2.580479008236030e-02,-4.604507695894086e-01,-3.009682550623632e+00,1.217686741953379e+01,5.530877331673832e-01,1.377413353550354e-01,1.197840865372474e-03,2.514903254889932e-01,9.425392524009623e-03,-3.567751715436043e-02,9.425392524009623e-03,3.109571323724655e-01,-2.327141611845221e-01,-3.567751715436043e-02,-2.327141611845221e-01,1.187552542138541e+00
5832,-7.391223453707817e-01,1.020097621711636e+00,2.038492987797512e-03,-1.497360105249578e+00,3.581027699330559e-01,-2.857660724849987e-03,9.988729399484714e-01,-7.397242754051088e-03,-3.359075288857267e-02,-3.270776323096058e-02,9.816145959019459e-02,-3.467292221670138e-02,2.564733797970859e-02,-4.526552295219587e-01,-3.010072105789503e+00,1.217552442203603e+01,5.529002773664291e-01,1.372070518903438e-01,5.928756398222434e-04,2.514424639158951e-01,9.271466098465474e-03,-3.508065857424295e-02,9.271466098465474e-03,3.109846911796070e-01,-2.327664145472687e-01,-3.508065857424295e-02,-2.327664145472687e-01,1.187572844904498e+00
5833,-7.395988495361465e-01,1.020212672892717e+00,2.037597974860882e-03,-1.497472304091180e+00,3.573573456645335e-01,-2.868040708309842e-03,9.988730032623129e-01,-7.381978306039682e-03,-3.359681556742766e-02,-3.270309515894895e-02,9.819161293071652e-02,-3.457369848979701e-02,2.561190169945316e-02,-4.509114578382151e-01,-3.010177618369854e+00,1.217542323271620e+01,5.527978742211980e-01,1.375937020973154e-01,5.979302135887821e-04,2.514318033987877e-01,9.236812826155075e-03,-3.494632283157534e-02,9.236812826155075e-03,3.109908901184444e-01,-2.327781437454625e-01,-3.494632283157534e-02,-2.327781437454625e-01,1.187577306482768e+00
5834,-7.408973015582536e-01,1.020515252627067e+00,2.035015232121659e-03,-1.497758386080268e+00,3.553277065739222e-01,-2.899023990737118e-03,9.988731795493111e-01,-7.340189698632755e-03,-3.361262316970020e-02,-3.269063840898383e-02,9.827620988067282e-02,-3.435719819296106e-02,2.550587359214332e-02,-4.462113178345395e-01,-3.010398542392674e+00,1.217516917138111e+01,5.525046652195900e-01,1.386301642451008e-01,6.133408695429554e-04,2.514032536700223e-01,9.143159195248161e-03,-3.458424507591121e-02,9.143159195248161e-03,3.110050140500084e-01,-2.328051490156200e-01,-3.458424507591121e-02,-2.328051490156200e-01,1.187591732279969e+00
5835,-7.421946656303864e-01,1.020824861808856e+00,2.032526183431423e-03,-1.498057397125737e+00,3.532986481485815e-01,-2.927692923243678e-03,9.988733516461210e-01,-7.298563265857976e-03,-3.362893391239896e-02,-3.267802337393449e-02,9.835675767976132e-02,-3.408548215634295e-02,2.540770386753817e-02,-4.414808558526491e-01,-3.010662393862789e+00,1.217489603296286e+01,5.522205852506974e-01,1.396775118387811e-01,6.278036507816886e-04,2.513748314710387e-01,9.049027369528097e-03,-3.421978143299508e-02,9.049027369528097e-03,3.110209602022211e-01,-2.328353194900420e-01,-3.421978143299508e-02,-2.328353194900420e-01,1.187604208326740e+00
5836,-7.470891512403709e-01,1.021979166812595e+00,2.022960761631989e-03,-1.499160708442239e+00,3.456457028686124e-01,-3.039058739488293e-03,9.988740081581893e-01,-7.141283030120561e-03,-3.368950125054763e-02,-3.263075404984656e-02,9.866265106381983e-02,-3.311881485644620e-02,2.502603100646535e-02,-4.237019157678776e-01,-3.011571293190289e+00,1.217388470386847e+01,5.511296407810164e-01,1.436067185623457e-01,6.848869029197346e-04,2.512706653570483e-01,8.694681957241785e-03,-3.284969649641883e-02,8.694681957241785e-03,3.110775592756473e-01,-2.329422288065214e-01,-3.284969649641883e-02,-2.329422288065214e-01,1.187651775367305e+00
5837,-7.495418011893474e-01,1.022518813511330e+00,2.017632265517934e-03,-1.499644484950494e+00,3.418158233618365e-01,-3.098754670518789e-03,9.988743448418698e-01,-7.061785050506580e-03,-3.371744843165628e-02,-3.260804374371447e-02,9.879641151671183e-02,-3.259132780894670e-02,2.481833546930206e-02,-4.149758981993310e-01,-3.011779445713109e+00,1.217340886500593e+01,5.505285955451773e-01,1.455159173683118e-01,7.201703613443633e-04,2.512210370614696e-01,8.519882353548077e-03,-3.217728936531045e-02,8.519882353548077e-03,3.110961022467270e-01,-2.329780578967914e-01,-3.217728936531045e-02,-2.329780578967914e-01,1.187682860691804e+00
5838,-7.519906492412406e-01,1.023083454184609e+00,2.012655971604141e-03,-1.500173898049254e+00,3.379887578361420e-01,-3.155702265596710e-03,9.988746775295941e-01,-6.982883877143391e-03,-3.374688858868417e-02,-3.258474324929322e-02,9.894251492101321e-02,-3.209377908683344e-02,2.462239572969740e-02,-4.061462539237109e-01,-3.012151414599448e+00,1.217290924830180e+01,5.499643012659117e-01,1.474608253168791e-01,7.515417093013066e-04,2.511718932775611e-01,8.343414456441687e-03,-3.149660200411213e-02,8.343414456441687e-03,3.111211162620516e-01,-2.330251230111402e-01,-3.149660200411213e-02,-2.330251230111402e-01,1.187706990460387e+00
5839,-7.519906492412406e-01,1.023083454184609e+00,2.012655971604141e-03,-1.500173898049254e+00,3.379887578361420e-01,-3.155702265596711e-03,9.988746775295941e-01,-6.982883877143391e-03,-3.374688858868417e-02,-3.258474324929322e-02,9.894251492101321e-02,-3.209377908683344e-02,2.462239572969740e-02,-4.061462539237109e-01,-3.012151414599448e+00,1.217290924830180e+01,5.499643012659116e-01,1.474608253168791e-01,7.515417093013066e-04,2.511718932775611e-01,8.343414456441687e-03,-3.149660200411213e-02,8.343414456441687e-03,3.111211162620516e-01,-2.330251230111402e-01,-3.149660200411213e-02,-2.330251230111402e-01,1.187706990460387e+00
5840,-7.534721625127728e-01,1.023417238708532e+00,2.009539523042034e-03,-1.500480208604360e+00,3.356744293287245e-01,-3.190951105906687e-03,9.988748800552077e-01,-6.935009646378245e-03,-3.376422509622906e-02,-3.257083947798545e-02,9.902704002759811e-02,-3.178402775989392e-02,2.450046099315471e-02,-4.004737883677580e-01,-3.009633100745270e+00,1.216251639448046e+01,5.483767548819398e-01,1.471147213968209e-01,6.205372858759661e-04,2.511428582525612e-01,8.237195186922596e-03,-3.108760112695595e-02,8.237195186922596e-03,3.111342605304411e-01,-2.330499617377743e-01,-3.108760112695595e-02,-2.330499617377743e-01,1.187722881216998e+00
5841,-7.542848771199347e-01,1.023600343081237e+00,2.007829931020443e-03,-1.500648241565822e+00,3.344048567775422e-01,-3.210287582977736e-03,9.988749911548027e-01,-6.908747251435784e-03,-3.377373539437464e-02,-3.256321227797746e-02,9.907340801505626e-02,-3.161410729220131e-02,2.443357118297691e-02,-3.975663581731885e-01,-3.009728684906500e+00,1.216235351944536e+01,5.481834138639050e-01,1.477530963885173e-01,6.320132004749013e-04,2.511270916956085e-01,8.178915863441879e-03,-3.086322644737961e-02,8.178915863441879e-03,3.111414657711127e-01,-2.330635424584600e-01,-3.086322644737961e-02,-2.330635424584600e-01,1.187731442533279e+00
5842,-7.554330791852530e-01,1.023850566196943e+00,2.005291694088310e-03,-1.500870256795083e+00,3.326174661334628e-01,-3.255749505387707e-03,9.988751504932506e-01,-6.871503675306893e-03,-3.378661528759924e-02,-3.255266152979993e-02,9.911747566001876e-02,-3.141148422189776e-02,2.437068790641261e-02,-3.935004517782393e-01,-3.009814960371544e+00,1.216214501070408e+01,5.479037061669547e-01,1.486408046137957e-01,6.491026532396416e-04,2.511052190550330e-01,8.097234493871541e-03,-3.054942650294302e-02,8.097234493871541e-03,3.111495239867473e-01,-2.330789363494614e-01,-3.054942650294302e-02,-2.330789363494614e-01,1.187745256958220e+00
5843,-7.565805352297013e-01,1.024106276399694e+00,2.002812235894524e-03,-1.501102564242329e+00,3.308255950025634e-01,-3.283945333566898e-03,9.988753079390090e-01,-6.834393001865684e-03,-3.379988217527490e-02,-3.254194655630736e-02,9.918084593392933e-02,-3.117030070277429e-02,2.427646476984950e-02,-3.894095281166277e-01,-3.009932945074163e+00,1.216191934699489e+01,5.476273970193035e-01,1.495375421671549e-01,6.655375420918652e-04,2.510834460940007e-01,8.015145378291833e-03,-3.023367357727460e-02,8.015145378291833e-03,3.111589882827260e-01,-2.330967669967433e-01,-3.023367357727460e-02,-2.330967669967433e-01,1.187757565623273e+00
5844,-7.616852994276704e-01,1.025231307222617e+00,1.991644600207124e-03,-1.502113281072360e+00,3.228624107693492e-01,-3.433453729861183e-03,9.988760123748148e-01,-6.669061608855336e-03,-3.385802841538524e-02,-3.249465251142953e-02,9.943372226680287e-02,-3.014509047417513e-02,2.389834747032733e-02,-3.712742567117638e-01,-3.010382824179012e+00,1.216094111528115e+01,5.463865533632958e-01,1.535054921088369e-01,7.408273073011840e-04,2.509896183257367e-01,7.650794924765343e-03,-2.883359527941098e-02,7.650794924765343e-03,3.111978519721061e-01,-2.331697573453336e-01,-2.883359527941098e-02,-2.331697573453336e-01,1.187812529702157e+00
5845,-7.642428372080965e-01,1.025753202313977e+00,1.985298137831119e-03,-1.502546598556149e+00,3.188790817356090e-01,-3.512232899985149e-03,9.988763763794279e-01,-6.585633714674907e-03,-3.388451537556206e-02,-3.247196277767482e-02,9.953833038211006e-02,-2.958663201231971e-02,2.369259590033651e-02,-3.623938546911630e-01,-3.010357108709331e+00,1.216052099986179e+01,5.457143109091794e-01,1.554234809381362e-01,7.831770392207060e-04,2.509452261395217e-01,7.471524981621794e-03,-2.814793327969296e-02,7.471524981621794e-03,3.112068978964084e-01,-2.331875594319234e-01,-2.814793327969296e-02,-2.331875594319234e-01,1.187847875964070e+00
5846,-7.667967201005383e-01,1.026302172368345e+00,1.979447938363255e-03,-1.503028399366246e+00,3.148974839781476e-01,-3.588162339202222e-03,9.988767343660544e-01,-6.502743785355643e-03,-3.391265641365600e-02,-3.244866185646277e-02,9.965713386964117e-02,-2.905942202969046e-02,2.349835970777870e-02,-3.533939619213227e-01,-3.010499001818682e+00,1.216005357782594e+01,5.450766839362486e-01,1.573846955631577e-01,8.230687426275529e-04,2.509013641936491e-01,7.290284713312343e-03,-2.745281899574712e-02,7.290284713312343e-03,3.112228370655459e-01,-2.332172940646563e-01,-2.745281899574712e-02,-2.332172940646563e-01,1.187875798740805e+00
5847,-7.669019554669020e-01,1.026324220090202e+00,1.979196711188507e-03,-1.503047245336495e+00,3.147335024257823e-01,-3.591345934343309e-03,9.988767492462052e-01,-6.499319837068676e-03,-3.391378043346990e-02,-3.244771522625293e-02,9.966173015794806e-02,-2.903707643520333e-02,2.349012774296651e-02,-3.530258984313449e-01,-3.010501386818523e+00,1.216003526063735e+01,5.450497093879144e-01,1.574645583641520e-01,8.247726196848881e-04,2.508995928027886e-01,7.282861152956753e-03,-2.742439014661487e-02,7.282861152956753e-03,3.112233504299719e-01,-2.332182609077820e-01,-2.742439014661487e-02,-2.332182609077820e-01,1.187877056767239e+00
5848,-7.669545751293505e-01,1.026335226729242e+00,1.979070763249366e-03,-1.503056638225633e+00,3.146515114703583e-01,-3.592939284156276e-03,9.988767566928133e-01,-6.497607568967763e-03,-3.391434128122520e-02,-3.244724234170176e-02,9.966401871785047e-02,-2.902588484253134e-02,2.348600500145866e-02,-3.528419488953125e-01,-3.010502475138470e+00,1.216002613422348e+01,5.450362010646290e-01,1.575044611127621e-01,8.256267715938681e-04,2.508987081612298e-01,7.279150685272143e-03,-2.741018202913644e-02,7.279150685272143e-03,3.112236027527408e-01,-2.332187364962789e-01,-2.741018202913644e-02,-2.332187364962789e-01,1.187877689086029e+00
5849,-7.670071934704148e-01,1.026346244849530e+00,1.978945038114798e-03,-1.503066051182877e+00,3.145695206393354e-01,-3.594531597549316e-03,9.988767641350821e-01,-6.495895497110086e-03,-3.391490290315666e-02,-3.244676917034085e-02,9.966631366441504e-02,-2.901470578612993e-02,2.348188676967831e-02,-3.526579454012443e-01,-3.010503632369710e+00,1.216001698496603e+01,5.450227064819274e-01,1.575443829905437e-01,8.264796197112179e-04,2.508978237351800e-01,7.275439309218989e-03,-2.739596965925784e-02,7.275439309218989e-03,3.112238579516926e-01,-2.332192170494523e-01,-2.739596965925784e-02,-2.332192170494523e-01,1.187878318313127e+00
5850,-7.670071934704148e-01,1.026346244849530e+00,1.978945038114798e-03,-1.503066051182877e+00,3.145695206393354e-01,-3.594531597549316e-03,9.988767641350821e-01,-6.495895497110086e-03,-3.391490290315666e-02,-3.244676917034085e-02,9.966631366441504e-02,-2.901470578612993e-02,2.348188676967831e-02,-3.528187061193608e-01,-3.012150349392090e+00,1.216608771534807e+01,5.454527673523699e-01,1.568065084182397e-01,4.366641987273434e-04,2.508978237351800e-01,7.275439309218989e-03,-2.739596965925784e-02,7.275439309218989e-03,3.112238579516926e-01,-2.332192170494523e-01,-2.739596965925784e-02,-2.332192170494523e-01,1.187878318313127e+00
5851,-7.682129208122375e-01,1.026598585770703e+00,1.976061581978722e-03,-1.503281588518139e+00,3.126895384523784e-01,-3.627144721937779e-03,9.988769347192187e-01,-6.456662329905121e-03,-3.392776320077415e-02,-3.243593006926021e-02,9.971936666090045e-02,-2.876269871805040e-02,2.337544536061426e-02,-3.486754416871493e-01,-3.013013388019651e+00,1.217025194650377e+01,5.440179209311201e-01,1.564576813251937e-01,2.703334182467820e-04,2.508776862503578e-01,7.190401358462443e-03,-2.707034493821539e-02,7.190401358462443e-03,3.112296683521250e-01,-2.332301348732393e-01,-2.707034493821539e-02,-2.332301348732393e-01,1.187892645397517e+00
5852,-7.696938100100338e-01,1.026908514003533e+00,1.972520085575580e-03,-1.503546314132662e+00,3.103805211346610e-01,-3.667200563700687e-03,9.988771442327601e-01,-6.408475669875216e-03,-3.394355837698158e-02,-3.242261735157739e-02,9.978452700576515e-02,-2.845318052770802e-02,2.324471270870068e-02,-3.434936971326555e-01,-3.013043997684894e+00,1.216999518153218e+01,5.436364213564000e-01,1.575818973244418e-01,2.951001516441343e-04,2.508532828505692e-01,7.085944717939324e-03,-2.667039128733032e-02,7.085944717939324e-03,3.112367937965077e-01,-2.332434515491985e-01,-2.667039128733032e-02,-2.332434515491985e-01,1.187909923352923e+00
5853,-7.710384059302262e-01,1.027178417302297e+00,1.969112773909790e-03,-1.503767174888765e+00,3.082836560155324e-01,-3.693142185670607e-03,9.988773369364755e-01,-6.364572173876100e-03,-3.395714091008073e-02,-3.241085803620784e-02,9.980121242956784e-02,-2.820580512831976e-02,2.314024588943189e-02,-3.388467525838594e-01,-3.013003243767830e+00,1.216977954300789e+01,5.432791969716739e-01,1.585841788762603e-01,3.195412203553238e-04,2.508316895954427e-01,6.992060825052555e-03,-2.631170590505959e-02,6.992060825052555e-03,3.112404168692063e-01,-2.332504608620372e-01,-2.631170590505959e-02,-2.332504608620372e-01,1.187927893535351e+00
5854,-7.723821127990985e-01,1.027455804361741e+00,1.965851864908827e-03,-1.504000844519544e+00,3.061891204833583e-01,-3.729367897021302e-03,9.988775271976337e-01,-6.320832633006800e-03,-3.397124559223665e-02,-3.239887746333994e-02,9.985687769916848e-02,-2.792273059368861e-02,2.302094979088639e-02,-3.341645903104180e-01,-3.013007932655193e+00,1.216955001698809e+01,5.429289986099833e-01,1.595982046427071e-01,3.426543382057390e-04,2.508102384531758e-01,6.897582984554439e-03,-2.595025144337215e-02,6.897582984554439e-03,3.112459360896259e-01,-2.332607456376238e-01,-2.595025144337215e-02,-2.332607456376238e-01,1.187943825457198e+00
5855,-7.772138296099040e-01,1.028439460139672e+00,1.953870987619179e-03,-1.504817603540488e+00,2.986574064038438e-01,-3.848673157651103e-03,9.988782154299931e-01,-6.163323129583669e-03,-3.402101020304747e-02,-3.235620824463746e-02,1.000109371530635e-01,-2.693903027113567e-02,2.260647588849659e-02,-3.173998945949433e-01,-3.012940584105350e+00,1.216874193545752e+01,5.416554770570868e-01,1.632219481312207e-01,4.286418337426934e-04,2.507358389262934e-01,6.558963632459006e-03,-2.465578749581603e-02,6.558963632459006e-03,3.112622800885346e-01,-2.332910123520479e-01,-2.465578749581603e-02,-2.332910123520479e-01,1.188001880985172e+00
5856,-7.796336238657815e-01,1.028894993724351e+00,1.947305633173439e-03,-1.505163064059846e+00,2.948918404273928e-01,-3.911448595020115e-03,9.988785662652154e-01,-6.084086656489410e-03,-3.404354168105573e-02,-3.233587171763876e-02,1.000674837136151e-01,-2.640818848711516e-02,2.238534597201297e-02,-3.091908590105304e-01,-3.012682883254362e+00,1.216837602787113e+01,5.409774333652980e-01,1.649763026120393e-01,4.778246242879702e-04,2.507007432776553e-01,6.392530211067208e-03,-2.402189061684392e-02,6.392530211067208e-03,3.112613626954174e-01,-2.332898509373466e-01,-2.402189061684392e-02,-2.332898509373466e-01,1.188037894026927e+00
5857,-7.820506145484251e-01,1.029374724343055e+00,1.941114638368696e-03,-1.505550867943390e+00,2.911265687636333e-01,-3.972060850388338e-03,9.988789141714821e-01,-6.005198055365037e-03,-3.406758403553463e-02,-3.231489114337020e-02,1.001375233477611e-01,-2.590386278419363e-02,2.217396110758739e-02,-3.008700676013937e-01,-3.012575534249121e+00,1.216798458850176e+01,5.403280695233097e-01,1.667681732111279e-01,5.231404251997418e-04,2.506661325613109e-01,6.224191263922481e-03,-2.337916037252179e-02,6.224191263922481e-03,3.112664835943815e-01,-2.332991010094886e-01,-2.337916037252179e-02,-2.332991010094886e-01,1.188067383844308e+00
5858,-7.809684387844011e-01,1.029164848251188e+00,1.943959969908291e-03,-1.505385715483688e+00,2.928115983610011e-01,-3.944510393319535e-03,9.988787578402565e-01,-6.040569207552134e-03,-3.405712781786650e-02,-3.232415127498317e-02,1.001088616015702e-01,-2.613479488088494e-02,2.227047737319825e-02,-3.046392789219484e-01,-3.013167360641172e+00,1.217001981339022e+01,5.411539467147801e-01,1.665612446670313e-01,6.468839576624363e-04,2.506814182772780e-01,6.299146982108921e-03,-2.366504400820209e-02,6.299146982108921e-03,3.112653992164334e-01,-2.332971107444435e-01,-2.366504400820209e-02,-2.332971107444435e-01,1.188053182506289e+00
5859,-7.819155647122593e-01,1.029349073100629e+00,1.941478248428014e-03,-1.505531196772791e+00,2.913365957302519e-01,-3.967792364307841e-03,9.988788945288404e-01,-6.009616707105927e-03,-3.406631569944851e-02,-3.231603110743447e-02,1.001373312193916e-01,-2.592950360340751e-02,2.218771877173880e-02,-3.015422674516086e-01,-3.014796537920999e+00,1.217515811995821e+01,5.427478929056212e-01,1.657282112576837e-01,4.197082759593851e-05,2.506680194217475e-01,6.233497898737203e-03,-2.341462372886004e-02,6.233497898737203e-03,3.112664794821344e-01,-2.332990852115500e-01,-2.341462372886004e-02,-2.332990852115500e-01,1.188065501096118e+00
5860,-7.834986290324221e-01,1.029656993913964e+00,1.937330199459601e-03,-1.505774360043117e+00,2.888712170850218e-01,-4.006706785812490e-03,9.988791229956300e-01,-5.957881454554007e-03,-3.408167269378531e-02,-3.230245873322110e-02,1.001849164821917e-01,-2.558637151605129e-02,2.204939272099568e-02,-2.961196838911960e-01,-3.014687331315899e+00,1.217490692899235e+01,5.423151784103027e-01,1.668926255275760e-01,7.189014713038233e-05,2.506459426259561e-01,6.123766534099132e-03,-2.299604492480157e-02,6.123766534099132e-03,3.112682749247196e-01,-2.333022951652635e-01,-2.299604492480157e-02,-2.333022951652635e-01,1.188085782449324e+00
5861,-7.847647039830618e-01,1.029893132499754e+00,1.933858508536760e-03,-1.505951820622813e+00,2.868985875359466e-01,-4.029124696409337e-03,9.988793088114332e-01,-5.916409911352195e-03,-3.409325893296290e-02,-3.229189130894488e-02,1.002586213057284e-01,-2.534229422590606e-02,2.191306731677250e-02,-2.918350849208817e-01,-3.014542181215427e+00,1.217472945417665e+01,5.419580084907800e-01,1.678070913220452e-01,9.760003168363118e-05,2.506287648738768e-01,6.036900566484170e-03,-2.266528290196768e-02,6.036900566484170e-03,3.112672407372327e-01,-2.333004627863350e-01,-2.266528290196768e-02,-2.333004627863350e-01,1.188103994388890e+00
5862,-7.860301005244373e-01,1.030135890272191e+00,1.930504323160701e-03,-1.506140535831983e+00,2.849284772039539e-01,-4.060113649420546e-03,9.988794913048582e-01,-5.874996925989060e-03,-3.410532611141593e-02,-3.228115621265579e-02,1.002962534584310e-01,-2.506619987768100e-02,2.180058210962676e-02,-2.875181498098713e-01,-3.014434686719496e+00,1.217453332363458e+01,5.416084606651337e-01,1.687325555920752e-01,1.222947984182432e-04,2.506117191048925e-01,5.949481509284043e-03,-2.233199343901912e-02,5.949481509284043e-03,3.112678339912748e-01,-2.333014267577774e-01,-2.233199343901912e-02,-2.333014267577774e-01,1.188120446903833e+00
5863,-7.910293442846539e-01,1.031081636620478e+00,1.917027826549166e-03,-1.506863622386225e+00,2.771442818839793e-01,-4.172506511928423e-03,9.988802183797377e-01,-5.711306571989008e-03,-3.415204063720924e-02,-3.223909469712218e-02,1.004858610694973e-01,-2.400937358131447e-02,2.132551308888911e-02,-2.705340525319920e-01,-3.013933207763741e+00,1.217378606020606e+01,5.402132222356385e-01,1.723663665818491e-01,2.223024023432774e-04,2.505470825415929e-01,5.605301183393170e-03,-2.102045192000247e-02,5.605301183393170e-03,3.112668745257884e-01,-2.332988792020232e-01,-2.102045192000247e-02,-2.332988792020232e-01,1.188186042932619e+00
5864,-7.935325663128145e-01,1.031515753361584e+00,1.909729989709110e-03,-1.507159318883578e+00,2.732541830872753e-01,-4.231681510042490e-03,9.988805899619998e-01,-5.628864428121855e-03,-3.417279033851467e-02,-3.221924267346220e-02,1.005583575332842e-01,-2.344110243652306e-02,2.107448574586370e-02,-2.622323344082487e-01,-3.013448702851539e+00,1.217346650398179e+01,5.394740287926139e-01,1.741228022446819e-01,2.800613018774656e-04,2.505168565048822e-01,5.436500645259091e-03,-2.037928196322280e-02,5.436500645259091e-03,3.112567703220055e-01,-2.332803827362744e-01,-2.037928196322280e-02,-2.332803827362744e-01,1.188226373173112e+00
