# Format: call_number,invML[9],C[9],D[9],E[9]
4978,3.808377678837267e+00,-5.305935348960113e-03,6.037063074919744e-01,-5.305935348960112e-03,3.995067762483772e+00,3.516179504213218e-02,6.037063074919744e-01,3.516179504213218e-02,9.247403039389297e-01,-6.284764400792911e-03,4.430004265519844e-03,2.383818358278803e-02,2.812665471841924e-02,7.791625700632608e-05,-3.509919344717730e-02,2.015217615316285e-03,1.045939769247035e-03,1.105001064644819e-03,6.284764400792911e-03,-2.812665471841924e-02,-2.015217615316285e-03,-4.430004265519844e-03,-7.791625700632608e-05,-1.045939769247035e-03,-2.383818358278803e-02,3.509919344717730e-02,-1.105001064644819e-03,-8.648916194007981e-02,1.981054001219323e-03,-1.755024814002517e-02,1.981054001219316e-03,-9.858293861220120e-02,-1.059946545831590e-02,-1.755024814002517e-02,-1.059946545831589e-02,-5.437483368628912e-03
4979,3.808427403357662e+00,-5.353477351927074e-03,6.036655486951912e-01,-5.353477351927078e-03,3.995063153245892e+00,3.529638283069028e-02,6.036655486951911e-01,3.529638283069028e-02,9.247238945131050e-01,-6.295689166713176e-03,4.429461270928416e-03,2.384189069280748e-02,2.811916842733444e-02,8.820648745138521e-05,-3.509144401182693e-02,2.012404343600583e-03,1.046965855529447e-03,1.106520633044814e-03,6.295689166713176e-03,-2.811916842733444e-02,-2.012404343600583e-03,-4.429461270928416e-03,-8.820648745138521e-05,-1.046965855529447e-03,-2.384189069280748e-02,3.509144401182693e-02,-1.106520633044814e-03,-8.649066967385231e-02,1.984600391257904e-03,-1.754681897173199e-02,1.984600391257904e-03,-9.858085322449199e-02,-1.060103512544091e-02,-1.754681897173199e-02,-1.060103512544091e-02,-5.436260525569098e-03
4980,3.808427403357662e+00,-5.353477351927074e-03,6.036655486951912e-01,-5.353477351927078e-03,3.995063153245892e+00,3.529638283069028e-02,6.036655486951911e-01,3.529638283069028e-02,9.247238945131050e-01,-6.295689166713176e-03,4.429461270928416e-03,2.384189069280748e-02,2.811916842733444e-02,8.820648745138521e-05,-3.509144401182693e-02,2.012404343600583e-03,1.046965855529447e-03,1.106520633044814e-03,6.295689166713176e-03,-2.811916842733444e-02,-2.012404343600583e-03,-4.429461270928416e-03,-8.820648745138521e-05,-1.046965855529447e-03,-2.384189069280748e-02,3.509144401182693e-02,-1.106520633044814e-03,-8.649066967385231e-02,1.984600391257904e-03,-1.754681897173199e-02,1.984600391257904e-03,-9.858085322449199e-02,-1.060103512544091e-02,-1.754681897173199e-02,-1.060103512544091e-02,-5.436260525569098e-03
4981,3.808438257055490e+00,-5.363847195402924e-03,6.036566931087901e-01,-5.363847195402922e-03,3.995062147037208e+00,3.532573720971145e-02,6.036566931087901e-01,3.532573720971145e-02,9.247203298660416e-01,-6.298074174559298e-03,4.429340580009180e-03,2.384269608075866e-02,2.811753202082713e-02,9.045242062037965e-05,-3.508975608860357e-02,2.011789147826652e-03,1.047189320888793e-03,1.106852877643926e-03,6.298074174559298e-03,-2.811753202082713e-02,-2.011789147826652e-03,-4.429340580009180e-03,-9.045242062037965e-05,-1.047189320888793e-03,-2.384269608075866e-02,3.508975608860357e-02,-1.106852877643926e-03,-8.649099948412006e-02,1.985374376489282e-03,-1.754607157426992e-02,1.985374376489286e-03,-9.858039653581667e-02,-1.060137592239012e-02,-1.754607157426992e-02,-1.060137592239012e-02,-5.435993396553561e-03
4982,3.808612637239132e+00,-5.530575630477146e-03,6.035140699830407e-01,-5.530575630477147e-03,3.995045694371337e+00,3.579817464504986e-02,6.035140699830406e-01,3.579817464504986e-02,9.246630487549178e-01,-6.336457567137363e-03,4.427392632641769e-03,2.385566740704438e-02,2.809119589901606e-02,1.265897053664266e-04,-3.506257211222069e-02,2.001892223524067e-03,1.050785710911875e-03,1.112205782498267e-03,6.336457567137363e-03,-2.809119589901606e-02,-2.001892223524067e-03,-4.427392632641769e-03,-1.265897053664266e-04,-1.050785710911875e-03,-2.385566740704438e-02,3.506257211222069e-02,-1.112205782498267e-03,-8.649630256252760e-02,1.997832919560797e-03,-1.753404088199733e-02,1.997832919560801e-03,-9.857303940301410e-02,-1.060685939044199e-02,-1.753404088199733e-02,-1.060685939044199e-02,-5.431696352800356e-03
4983,3.808704970562399e+00,-5.618492582555408e-03,6.034405786581502e-01,-5.618492582555409e-03,3.995037036339868e+00,3.604711551305743e-02,6.034405786581502e-01,3.604711551305743e-02,9.246335368541492e-01,-6.356787487019172e-03,4.426259018671241e-03,2.386235537872099e-02,2.807714857323112e-02,1.457066783381144e-04,-3.504835959813171e-02,1.996601877391538e-03,1.052664614210650e-03,1.115062089776537e-03,6.356787487019172e-03,-2.807714857323112e-02,-1.996601877391538e-03,-4.426259018671241e-03,-1.457066783381144e-04,-1.052664614210650e-03,-2.386235537872099e-02,3.504835959813171e-02,-1.115062089776537e-03,-8.649914388818022e-02,2.004420030087772e-03,-1.752772659646104e-02,2.004420030087769e-03,-9.856907623696169e-02,-1.060967696340819e-02,-1.752772659646104e-02,-1.060967696340819e-02,-5.429411983745706e-03
4984,3.808797177073703e+00,-5.706666027086141e-03,6.033654843459044e-01,-5.706666027086144e-03,3.995028055766819e+00,3.629740226288015e-02,6.033654843459044e-01,3.629740226288015e-02,9.246035127198545e-01,-6.377154443789178e-03,4.425185601598316e-03,2.386918909461995e-02,2.806314158478710e-02,1.648653703738431e-04,-3.503397859547708e-02,1.991338413881713e-03,1.054564248679769e-03,1.117915899963177e-03,6.377154443789178e-03,-2.806314158478710e-02,-1.991338413881713e-03,-4.425185601598316e-03,-1.648653703738431e-04,-1.054564248679769e-03,-2.386918909461995e-02,3.503397859547708e-02,-1.117915899963177e-03,-8.650196334597812e-02,2.011029242831395e-03,-1.752136029711343e-02,2.011029242831391e-03,-9.856514245775211e-02,-1.061255711590619e-02,-1.752136029711344e-02,-1.061255711590620e-02,-5.427131611411918e-03
4985,3.809669632453087e+00,-6.542806365455314e-03,6.026529883126204e-01,-6.542806365455314e-03,3.994936303070489e+00,3.868167270877625e-02,6.026529883126205e-01,3.868167270877625e-02,9.243217669587865e-01,-6.571471426657973e-03,4.414485230768352e-03,2.393403543060708e-02,2.792917853665644e-02,3.473924625985027e-04,-3.489689414700604e-02,1.941058435831210e-03,1.072605737898609e-03,1.145351010632475e-03,6.571471426657973e-03,-2.792917853665644e-02,-1.941058435831210e-03,-4.414485230768352e-03,-3.473924625985027e-04,-1.072605737898609e-03,-2.393403543060708e-02,3.489689414700604e-02,-1.145351010632475e-03,-8.652885369435491e-02,2.074106076123024e-03,-1.746074558620322e-02,2.074106076123031e-03,-9.852722300362217e-02,-1.063972914176331e-02,-1.746074558620323e-02,-1.063972914176331e-02,-5.405395408246735e-03
4986,3.810099034603105e+00,-6.946707252514939e-03,6.023484055817819e-01,-6.946707252514940e-03,3.994892329686472e+00,3.982973171537171e-02,6.023484055817819e-01,3.982973171537171e-02,9.242016689188661e-01,-6.667383493728850e-03,4.406879934589793e-03,2.396193107024108e-02,2.786083587877167e-02,4.369561113606076e-04,-3.483350526502363e-02,1.915149673653146e-03,1.080915247151364e-03,1.159370611573361e-03,6.667383493728850e-03,-2.786083587877167e-02,-1.915149673653146e-03,-4.406879934589793e-03,-4.369561113606076e-04,-1.080915247151364e-03,-2.396193107024108e-02,3.483350526502363e-02,-1.159370611573361e-03,-8.654285975623355e-02,2.104975625205337e-03,-1.743216437549801e-02,2.104975625205341e-03,-9.850698748473070e-02,-1.065118587741470e-02,-1.743216437549801e-02,-1.065118587741470e-02,-5.394486557223346e-03
4987,3.810525324626201e+00,-7.356550629913596e-03,6.020073701482770e-01,-7.356550629913595e-03,3.994840947067282e+00,4.100871590283618e-02,6.020073701482770e-01,4.100871590283619e-02,9.240699973307517e-01,-6.764093680568793e-03,4.400637032523334e-03,2.399315187906266e-02,2.779344459512489e-02,5.274839500197732e-04,-3.476625008118707e-02,1.889878853583997e-03,1.089698178052807e-03,1.173278383594548e-03,6.764093680568793e-03,-2.779344459512489e-02,-1.889878853583997e-03,-4.400637032523334e-03,-5.274839500197732e-04,-1.089698178052807e-03,-2.399315187906266e-02,3.476625008118707e-02,-1.173278383594548e-03,-8.655636793648186e-02,2.136343147884738e-03,-1.740238988251340e-02,2.136343147884745e-03,-9.848743503527964e-02,-1.066406937697166e-02,-1.740238988251340e-02,-1.066406937697166e-02,-5.383667795676093e-03
4988,3.810592376970528e+00,-7.420613302402103e-03,6.019561054379682e-01,-7.420613302402107e-03,3.994832889849111e+00,4.119286945140826e-02,6.019561054379681e-01,4.119286945140826e-02,9.240502582888155e-01,-6.779329129574021e-03,4.399530301684692e-03,2.399785000064147e-02,2.778270903402076e-02,5.417148151743243e-04,-3.475587831534906e-02,1.885839620346091e-03,1.091050060787689e-03,1.175496985502022e-03,6.779329129574021e-03,-2.778270903402076e-02,-1.885839620346091e-03,-4.399530301684692e-03,-5.417148151743243e-04,-1.091050060787689e-03,-2.399785000064147e-02,3.475587831534906e-02,-1.175496985502022e-03,-8.655853463222596e-02,2.141270810477040e-03,-1.739776967212056e-02,2.141270810477040e-03,-9.848427351351241e-02,-1.066599381122051e-02,-1.739776967212056e-02,-1.066599381122050e-02,-5.381953638622743e-03
4989,3.810625852694928e+00,-7.452560059976046e-03,6.019308038339541e-01,-7.452560059976048e-03,3.994828874548559e+00,4.128468284328225e-02,6.019308038339541e-01,4.128468284328225e-02,9.240405215455370e-01,-6.786938345576626e-03,4.398962732948384e-03,2.400017170421795e-02,2.777733363885813e-02,5.488197236755881e-04,-3.475072525826493e-02,1.883815734314079e-03,1.091721526797674e-03,1.176607366054410e-03,6.786938345576626e-03,-2.777733363885813e-02,-1.883815734314079e-03,-4.398962732948384e-03,-5.488197236755881e-04,-1.091721526797674e-03,-2.400017170421795e-02,3.475072525826493e-02,-1.176607366054410e-03,-8.655962133189082e-02,2.143730329573823e-03,-1.739547063805558e-02,2.143730329573823e-03,-9.848268494469350e-02,-1.066694317283644e-02,-1.739547063805558e-02,-1.066694317283644e-02,-5.381096530167642e-03
4990,3.810659316964988e+00,-7.484540479144231e-03,6.019052661330792e-01,-7.484540479144242e-03,3.994824812719376e+00,4.137667619742923e-02,6.019052661330792e-01,4.137667619742923e-02,9.240307085320151e-01,-6.794553317699547e-03,4.398403829392049e-03,2.400251307851395e-02,2.777196322118004e-02,5.559306102153995e-04,-3.474554745010532e-02,1.881795255797621e-03,1.092395969739065e-03,1.177717869039399e-03,6.794553317699547e-03,-2.777196322118004e-02,-1.881795255797621e-03,-4.398403829392049e-03,-5.559306102153995e-04,-1.092395969739065e-03,-2.400251307851395e-02,3.474554745010532e-02,-1.177717869039399e-03,-8.656070512429945e-02,2.146193097906701e-03,-1.739316385855969e-02,2.146193097906698e-03,-9.848110050882265e-02,-1.066790096645785e-02,-1.739316385855969e-02,-1.066790096645785e-02,-5.380239726238991e-03
4991,3.810659316964988e+00,-7.484540479144231e-03,6.019052661330792e-01,-7.484540479144242e-03,3.994824812719376e+00,4.137667619742923e-02,6.019052661330792e-01,4.137667619742923e-02,9.240307085320151e-01,-6.794553317699547e-03,4.398403829392049e-03,2.400251307851395e-02,2.777196322118004e-02,5.559306102153995e-04,-3.474554745010532e-02,1.881795255797621e-03,1.092395969739065e-03,1.177717869039399e-03,6.794553317699547e-03,-2.777196322118004e-02,-1.881795255797621e-03,-4.398403829392049e-03,-5.559306102153995e-04,-1.092395969739065e-03,-2.400251307851395e-02,3.474554745010532e-02,-1.177717869039399e-03,-8.656070512429945e-02,2.146193097906701e-03,-1.739316385855969e-02,2.146193097906698e-03,-9.848110050882265e-02,-1.066790096645785e-02,-1.739316385855969e-02,-1.066790096645785e-02,-5.380239726238991e-03
4992,3.810734542702754e+00,-7.556428581584065e-03,6.018480147109282e-01,-7.556428581584066e-03,3.994815632911407e+00,4.158353890326129e-02,6.018480147109282e-01,4.158353890326130e-02,9.240087365640607e-01,-6.811686614946556e-03,4.397134209141981e-03,2.400776417753744e-02,2.775986976716918e-02,5.719263487433026e-04,-3.473391438504489e-02,1.877245100886976e-03,1.093910616811813e-03,1.180219277534372e-03,6.811686614946556e-03,-2.775986976716918e-02,-1.877245100886976e-03,-4.397134209141981e-03,-5.719263487433026e-04,-1.093910616811813e-03,-2.400776417753744e-02,3.473391438504489e-02,-1.180219277534372e-03,-8.656314616567340e-02,2.151733461533908e-03,-1.738797966484058e-02,2.151733461533908e-03,-9.847752709302794e-02,-1.067004688764956e-02,-1.738797966484058e-02,-1.067004688764957e-02,-5.378311581267618e-03
4993,3.811139421340810e+00,-7.944224515770799e-03,6.015376841598491e-01,-7.944224515770799e-03,3.994764334710226e+00,4.270250069357558e-02,6.015376841598490e-01,4.270250069357558e-02,9.238904354332557e-01,-6.904354608300987e-03,4.390232641970597e-03,2.403622511630837e-02,2.769445824135384e-02,6.583915798280297e-04,-3.467087203678204e-02,1.852659969247792e-03,1.102102060778650e-03,1.193785965911872e-03,6.904354608300987e-03,-2.769445824135384e-02,-1.852659969247792e-03,-4.390232641970597e-03,-6.583915798280297e-04,-1.102102060778650e-03,-2.403622511630837e-02,3.467087203678204e-02,-1.193785965911872e-03,-8.657631903908047e-02,2.181714394854959e-03,-1.735992525705824e-02,2.181714394854966e-03,-9.845815358567543e-02,-1.068164607804055e-02,-1.735992525705824e-02,-1.068164607804055e-02,-5.367895560663908e-03
4994,3.811376803185081e+00,-8.169739346603408e-03,6.013711698684011e-01,-8.169739346603404e-03,3.994734827352965e+00,4.335193155007708e-02,6.013711698684011e-01,4.335193155007708e-02,9.238272116668331e-01,-6.958815790563346e-03,4.385409081674169e-03,2.405170161539498e-02,2.765531285669837e-02,7.090765241894220e-04,-3.463525088728693e-02,1.837875956645073e-03,1.106721988297556e-03,1.201873119147202e-03,6.958815790563346e-03,-2.765531285669837e-02,-1.837875956645073e-03,-4.385409081674169e-03,-7.090765241894220e-04,-1.106721988297556e-03,-2.405170161539498e-02,3.463525088728693e-02,-1.201873119147202e-03,-8.658429776423963e-02,2.199250859910334e-03,-1.734388458019391e-02,2.199250859910337e-03,-9.844627147858406e-02,-1.068786880504556e-02,-1.734388458019391e-02,-1.068786880504556e-02,-5.361726898645751e-03
4995,3.811613533261729e+00,-8.397006403480305e-03,6.011924087034858e-01,-8.397006403480312e-03,3.994702893192384e+00,4.401071569554893e-02,6.011924087034858e-01,4.401071569554894e-02,9.237600450574781e-01,-7.013565967392490e-03,4.381034312807595e-03,2.406818303997840e-02,2.761643454530291e-02,7.600726513418291e-04,-3.459834279364542e-02,1.823271619231182e-03,1.111496659378466e-03,1.209958921025820e-03,7.013565967392490e-03,-2.761643454530291e-02,-1.823271619231182e-03,-4.381034312807595e-03,-7.600726513418291e-04,-1.111496659378466e-03,-2.406818303997840e-02,3.459834279364542e-02,-1.209958921025820e-03,-8.659212551615242e-02,2.216954764374161e-03,-1.732744230722132e-02,2.216954764374165e-03,-9.843460828650274e-02,-1.069452294103972e-02,-1.732744230722132e-02,-1.069452294103972e-02,-5.355573281967503e-03
4996,3.812203647958154e+00,-8.963716506347297e-03,6.007554961809569e-01,-8.963716506347297e-03,3.994620089149012e+00,4.565824634114590e-02,6.007554961809570e-01,4.565824634114590e-02,9.235976635155615e-01,-7.151058573098645e-03,4.369338980993420e-03,2.410862078127893e-02,2.751820182900988e-02,8.879263948061954e-04,-3.450662262972505e-02,1.786359882691550e-03,1.123321013972594e-03,1.230437420616376e-03,7.151058573098645e-03,-2.751820182900988e-02,-1.786359882691550e-03,-4.369338980993420e-03,-8.879263948061954e-04,-1.123321013972594e-03,-2.410862078127893e-02,3.450662262972505e-02,-1.230437420616376e-03,-8.661192658501082e-02,2.261372059139392e-03,-1.728649872859050e-02,2.261372059139396e-03,-9.840481388141516e-02,-1.071071489819358e-02,-1.728649872859050e-02,-1.071071489819358e-02,-5.340102815613534e-03
4997,3.812494118768980e+00,-9.240471279951944e-03,6.005647531912245e-01,-9.240471279951951e-03,3.994579983364265e+00,4.646122482801297e-02,6.005647531912244e-01,4.646122482801297e-02,9.235275060856356e-01,-7.219074888583005e-03,4.362318849809559e-03,2.412669379455039e-02,2.746850390344235e-02,9.509997008735848e-04,-3.446351300048674e-02,1.767586276903579e-03,1.128862493315017e-03,1.240718042721181e-03,7.219074888583005e-03,-2.746850390344235e-02,-1.767586276903579e-03,-4.362318849809559e-03,-9.509997008735848e-04,-1.128862493315017e-03,-2.412669379455039e-02,3.446351300048674e-02,-1.240718042721181e-03,-8.662209467089844e-02,2.283219476057901e-03,-1.726695710419561e-02,2.283219476057901e-03,-9.838927986182427e-02,-1.071780339215024e-02,-1.726695710419561e-02,-1.071780339215024e-02,-5.332382608039378e-03
4998,3.812783737822993e+00,-9.519891687425249e-03,6.003544288802987e-01,-9.519891687425255e-03,3.994536004123678e+00,4.727869133762945e-02,6.003544288802986e-01,4.727869133762946e-02,9.234510313775756e-01,-7.287567161832913e-03,4.356012842664521e-03,2.414633336774979e-02,2.741920709739012e-02,1.014561840671435e-03,-3.441835030059766e-02,1.749083492632447e-03,1.134649453328616e-03,1.251018181808613e-03,7.287567161832913e-03,-2.741920709739012e-02,-1.749083492632447e-03,-4.356012842664521e-03,-1.014561840671435e-03,-1.134649453328616e-03,-2.414633336774979e-02,3.441835030059766e-02,-1.251018181808613e-03,-8.663202742699705e-02,2.305335153818418e-03,-1.724677242640023e-02,2.305335153818412e-03,-9.837408885181104e-02,-1.072556356582424e-02,-1.724677242640023e-02,-1.072556356582424e-02,-5.324680485981375e-03
4999,3.812783737822993e+00,-9.519891687425272e-03,6.003544288802987e-01,-9.519891687425276e-03,3.994536004123678e+00,4.727869133762935e-02,6.003544288802986e-01,4.727869133762936e-02,9.234510313775756e-01,-7.287567161832913e-03,4.356012842664513e-03,2.414633336774978e-02,2.741920709739012e-02,1.014561840671443e-03,-3.441835030059766e-02,1.749083492632448e-03,1.134649453328616e-03,1.251018181808604e-03,7.287567161832913e-03,-2.741920709739012e-02,-1.749083492632448e-03,-4.356012842664513e-03,-1.014561840671443e-03,-1.134649453328616e-03,-2.414633336774978e-02,3.441835030059766e-02,-1.251018181808604e-03,-8.663202742699705e-02,2.305335153818422e-03,-1.724677242640023e-02,2.305335153818415e-03,-9.837408885181104e-02,-1.072556356582424e-02,-1.724677242640023e-02,-1.072556356582424e-02,-5.324680485981375e-03
5000,3.812827118192367e+00,-9.561638169857684e-03,6.003241256217253e-01,-9.561638169857679e-03,3.994529430502254e+00,4.740077245644732e-02,6.003241256217253e-01,4.740077245644732e-02,9.234400661940332e-01,-7.297848369610080e-03,4.355004019094558e-03,2.414918328309247e-02,2.741175131154695e-02,1.024093026026705e-03,-3.441168390986186e-02,1.746280124095079e-03,1.135502512803893e-03,1.252572891192214e-03,7.297848369610080e-03,-2.741175131154695e-02,-1.746280124095079e-03,-4.355004019094558e-03,-1.024093026026705e-03,-1.135502512803893e-03,-2.414918328309247e-02,3.441168390986186e-02,-1.252572891192214e-03,-8.663353699253942e-02,2.308648607924554e-03,-1.724377829725636e-02,2.308648607924558e-03,-9.837176812458664e-02,-1.072668139306686e-02,-1.724377829725637e-02,-1.072668139306686e-02,-5.323520912450283e-03
5001,3.812970587504140e+00,-9.699849963635845e-03,6.002235907502059e-01,-9.699849963635848e-03,3.994507403098003e+00,4.780540206721022e-02,6.002235907502058e-01,4.780540206721022e-02,9.234038004296733e-01,-7.331923450029441e-03,4.351655559482770e-03,2.415863707911607e-02,2.738704026790575e-02,1.055675048449889e-03,-3.438957137487880e-02,1.736992663935540e-03,1.138329597140064e-03,1.257731105780010e-03,7.331923450029441e-03,-2.738704026790575e-02,-1.736992663935540e-03,-4.351655559482770e-03,-1.055675048449889e-03,-1.138329597140064e-03,-2.415863707911607e-02,3.438957137487880e-02,-1.257731105780010e-03,-8.663853586563562e-02,2.319632637632525e-03,-1.723385267740519e-02,2.319632637632522e-03,-9.836406989506608e-02,-1.073038517434070e-02,-1.723385267740518e-02,-1.073038517434069e-02,-5.319679546776129e-03
5002,3.813063484646478e+00,-9.789160930342008e-03,6.001611404406360e-01,-9.789160930341999e-03,3.994493249411233e+00,4.806663993152620e-02,6.001611404406360e-01,4.806663993152620e-02,9.233813650275664e-01,-7.354020387232174e-03,4.349352246508552e-03,2.416456812774490e-02,2.737090076415981e-02,1.076142602194307e-03,-3.437547583762685e-02,1.730916929916239e-03,1.140130412930526e-03,1.261086832733805e-03,7.354020387232174e-03,-2.737090076415981e-02,-1.730916929916239e-03,-4.349352246508552e-03,-1.076142602194307e-03,-1.140130412930526e-03,-2.416456812774490e-02,3.437547583762685e-02,-1.261086832733805e-03,-8.664181762240594e-02,2.326742559355634e-03,-1.722749271397198e-02,2.326742559355631e-03,-9.835899430201676e-02,-1.073269255786023e-02,-1.722749271397197e-02,-1.073269255786023e-02,-5.317182040271182e-03
5003,3.813156326873562e+00,-9.878707697178029e-03,6.000965966837934e-01,-9.878707697178028e-03,3.994478686711072e+00,4.832930761075118e-02,6.000965966837934e-01,4.832930761075117e-02,9.233582481470859e-01,-7.376174870826176e-03,4.347125919791447e-03,2.417065185581710e-02,2.735479876781120e-02,1.096656266383801e-03,-3.436116447277031e-02,1.724863502457765e-03,1.141956649481978e-03,1.264457496461069e-03,7.376174870826176e-03,-2.735479876781120e-02,-1.724863502457765e-03,-4.347125919791447e-03,-1.096656266383801e-03,-1.141956649481978e-03,-2.417065185581710e-02,3.436116447277031e-02,-1.264457496461069e-03,-8.664507514172955e-02,2.333881195147769e-03,-1.722106503792098e-02,2.333881195147779e-03,-9.835395416704615e-02,-1.073506561852967e-02,-1.722106503792098e-02,-1.073506561852967e-02,-5.314685144511213e-03
5004,3.813626167527060e+00,-1.033288906357281e-02,5.997717108074081e-01,-1.033288906357280e-02,3.994402677455390e+00,4.966497330369297e-02,5.997717108074080e-01,4.966497330369297e-02,9.232430229299918e-01,-7.488976484858295e-03,4.335522385568129e-03,2.420137329448084e-02,2.727261013498185e-02,1.201034825922314e-03,-3.428854336552339e-02,1.693988676397013e-03,1.151199361546764e-03,1.281669475739407e-03,7.488976484858295e-03,-2.727261013498185e-02,-1.693988676397013e-03,-4.335522385568129e-03,-1.201034825922314e-03,-1.151199361546764e-03,-2.420137329448084e-02,3.428854336552339e-02,-1.281669475739407e-03,-8.666169408029777e-02,2.370227957898610e-03,-1.718844397820524e-02,2.370227957898603e-03,-9.832809121321980e-02,-1.074698393934275e-02,-1.718844397820524e-02,-1.074698393934275e-02,-5.301975446918554e-03
5005,3.813857523484710e+00,-1.055556090822071e-02,5.996287450790606e-01,-1.055556090822070e-02,3.994365695548272e+00,5.031903854033032e-02,5.996287450790605e-01,5.031903854033031e-02,9.231931198171671e-01,-7.544863708773995e-03,4.328914135887311e-03,2.421526189653869e-02,2.723116511936172e-02,1.252615349210615e-03,-3.425417954059774e-02,1.678338793473517e-03,1.155561414412306e-03,1.290316358607792e-03,7.544863708773995e-03,-2.723116511936172e-02,-1.678338793473517e-03,-4.328914135887311e-03,-1.252615349210615e-03,-1.155561414412306e-03,-2.421526189653869e-02,3.425417954059774e-02,-1.290316358607792e-03,-8.667017954208955e-02,2.388145699864518e-03,-1.717279895961224e-02,2.388145699864518e-03,-9.831473434115759e-02,-1.075225983143870e-02,-1.717279895961224e-02,-1.075225983143870e-02,-5.295643159190289e-03
5006,3.814088577985449e+00,-1.078001954063025e-02,5.994720281681628e-01,-1.078001954063024e-02,3.994326027157713e+00,5.098265991219569e-02,5.994720281681629e-01,5.098265991219569e-02,9.231387466371949e-01,-7.601087965730446e-03,4.322799987403651e-03,2.423021731182191e-02,2.718996094173436e-02,1.304548788734747e-03,-3.421837003028767e-02,1.662869130732620e-03,1.160094735571304e-03,1.298968799058588e-03,7.601087965730446e-03,-2.718996094173436e-02,-1.662869130732620e-03,-4.322799987403651e-03,-1.304548788734747e-03,-1.160094735571304e-03,-2.423021731182191e-02,3.421837003028767e-02,-1.298968799058588e-03,-8.667851056811601e-02,2.406252651332364e-03,-1.715669440032783e-02,2.406252651332371e-03,-9.830160717385325e-02,-1.075799034253168e-02,-1.715669440032783e-02,-1.075799034253168e-02,-5.289313809330067e-03
5007,3.814442984726620e+00,-1.112456121918497e-02,5.992388778010579e-01,-1.112456121918498e-02,3.994263961108403e+00,5.200313597538794e-02,5.992388778010579e-01,5.200313597538793e-02,9.230588734058492e-01,-7.687887881596474e-03,4.312894493105795e-03,2.425264738588893e-02,2.712597102127336e-02,1.384615466854302e-03,-3.416383490466361e-02,1.638820941945536e-03,1.166978982609747e-03,1.312419167706108e-03,7.687887881596474e-03,-2.712597102127336e-02,-1.638820941945536e-03,-4.312894493105795e-03,-1.384615466854302e-03,-1.166978982609747e-03,-2.425264738588893e-02,3.416383490466361e-02,-1.312419167706108e-03,-8.669148188145069e-02,2.434170071363501e-03,-1.713208883417769e-02,2.434170071363501e-03,-9.828102831407917e-02,-1.076650355441607e-02,-1.713208883417769e-02,-1.076650355441607e-02,-5.279532114161092e-03
5008,3.814617913011442e+00,-1.129429171395253e-02,5.991341039318392e-01,-1.129429171395252e-02,3.994233580924074e+00,5.250537576217038e-02,5.991341039318393e-01,5.250537576217039e-02,9.230235971977268e-01,-7.730965927886763e-03,4.307457198179369e-03,2.426299886148574e-02,2.709378356246486e-02,1.424289041788271e-03,-3.413774526383130e-02,1.626680472211406e-03,1.170265655247242e-03,1.319150289828859e-03,7.730965927886763e-03,-2.709378356246486e-02,-1.626680472211406e-03,-4.307457198179369e-03,-1.424289041788271e-03,-1.170265655247242e-03,-2.426299886148574e-02,3.413774526383130e-02,-1.319150289828859e-03,-8.669807047538598e-02,2.447973340184432e-03,-1.712018992694922e-02,2.447973340184435e-03,-9.827048829768172e-02,-1.077036061527680e-02,-1.712018992694922e-02,-1.077036061527680e-02,-5.274659105646882e-03
5009,3.814792759966343e+00,-1.146502815770308e-02,5.990209948631678e-01,-1.146502815770309e-02,3.994201584433747e+00,5.301314421852730e-02,5.990209948631677e-01,5.301314421852730e-02,9.229855979289233e-01,-7.774256968338130e-03,4.302318338481725e-03,2.427397348481279e-02,2.706172714269005e-02,1.464171187779752e-03,-3.411078236374199e-02,1.614639431957078e-03,1.173654843839481e-03,1.325898529754116e-03,7.774256968338130e-03,-2.706172714269005e-02,-1.614639431957078e-03,-4.302318338481725e-03,-1.464171187779752e-03,-1.173654843839481e-03,-2.427397348481279e-02,3.411078236374199e-02,-1.325898529754116e-03,-8.670456886848421e-02,2.461891583761772e-03,-1.710801187711308e-02,2.461891583761772e-03,-9.826008363473887e-02,-1.077448283714891e-02,-1.710801187711308e-02,-1.077448283714892e-02,-5.269784316175546e-03
5010,3.814792759468583e+00,-1.146502854460296e-02,5.990209881030043e-01,-1.146502854460297e-02,3.994201584256359e+00,5.301314228136112e-02,5.990209881030044e-01,5.301314228136112e-02,9.229855953415064e-01,-7.774256288239694e-03,4.302318522590566e-03,2.427397352708008e-02,2.706172761785621e-02,1.464171338859766e-03,-3.411078171324006e-02,1.614639705200101e-03,1.173654887877918e-03,1.325897718774593e-03,7.774256288239694e-03,-2.706172761785621e-02,-1.614639705200101e-03,-4.302318522590566e-03,-1.464171338859766e-03,-1.173654887877918e-03,-2.427397352708008e-02,3.411078171324006e-02,-1.325897718774593e-03,-8.670456883046809e-02,2.461891415294789e-03,-1.710801160180229e-02,2.461891415294789e-03,-9.826008394194891e-02,-1.077448265215819e-02,-1.710801160180229e-02,-1.077448265215820e-02,-5.269784195748782e-03
